ID,Is_Lead
VBENBARO,1
CCMEWNKY,1
VK3KGA9M,1
TT8RPZVC,1
SHQZEYTZ,1
MZZAQMPT,1
Y88TW36I,1
3UGOAQNU,1
VVUKMUJT,1
9R363ZXS,0
BLISM6JE,1
CH8S7JK7,1
EAHDPXEJ,1
BNUK9PRF,1
GP2PG6FJ,1
WNQCSN8A,1
32DN4YVZ,1
GXAMDANM,1
MXETLUP4,0
MPXK6TVE,1
LBSIME2K,1
D6ORJTM6,1
HGDIBAKA,1
UUZYL9DZ,1
AUGE3VWK,1
MX7GOX6Q,1
TQN6K35W,1
QQDRMQQN,1
UP6GC6F4,1
BMHBUVHB,1
KGLDW86A,1
FQEOMOP4,1
DYWM5MEU,0
DXHGXV8F,1
AVFBFQKC,1
DBIDKYMV,0
KYZHMEBY,1
SSFEBUGF,1
MGJTAG8X,1
MP6BERDO,1
GXZ8ED68,1
ICTFGWQR,1
EAYHTRKH,1
6FN97QLQ,1
3H5MZDDW,1
2DXZZWSN,0
MM4QIRE5,1
HJWVYXUA,0
RBRSJUP3,1
YFRQKGXW,1
N3SADEBV,0
G2A2YYXY,1
XMGA3WT3,1
KVZQPSGI,0
UAKARBBG,1
WYKKL85Z,1
GHNYYGRR,1
UBAJANWT,1
LSARSF7U,1
4CNSJVVR,0
JRHJSWYO,1
FHZ8SVVI,0
JUIRE47M,1
GDIVN2GL,0
WMF3DYE3,1
MAQEHEWK,0
2W8DLKFU,1
AKGRML6H,1
B7WUUGCY,1
TLJOYATM,1
UH6ZDM3W,1
7IP5SSRR,1
PV85PMEB,0
FGDOY4NI,1
7YYIXJQE,1
BHW42XPW,0
3PKEEAT4,1
ACFPZ3LM,1
6GORGNYN,1
AEPQTMJK,1
S6FNZFKK,1
JTYNEKRQ,1
GPXDPHHC,1
O8TMKNNB,1
XSQVHKYG,1
MJ3CZRAE,1
3NSQEYBJ,1
SXVBASGH,1
5ZIGZYSS,1
FQSHBCUT,1
MU45XUBP,1
BVULDPBI,1
82GRNPFG,1
KKBNELBF,0
HXQGBDGY,1
28HDZICG,1
GHBPKPJC,1
FDWZFSSC,1
FWTIWZF3,1
JYMHVPMY,1
AHUDO2T6,1
ACDHABS3,1
5NTYJJDV,0
2M4VPY4V,1
KAHP9XLF,0
YRLEWZFQ,1
JZWVLXHJ,0
JZZSXUKT,1
93RURE2J,1
4RNB6FDV,1
27E7HMMG,1
2QEFQQWN,1
DDTCD2XI,1
VGVEYSEG,1
WCXVE7RK,1
RTN4R3UE,0
K2PVS4RB,1
Q36J686Z,0
NWKHMEOF,1
PVJYQQGT,1
GPUMRNWC,1
LXHCDSVH,1
BNIUPSVK,1
FW3QI3WW,1
IEEUGXMY,1
FVVXDLBO,1
UC2JJB6Y,1
3WPAHP52,1
HDTCJJOE,1
UCSB9GKK,0
HANBFYTH,1
FLUU2HNV,1
64PIYWDJ,1
9AHNH8ZX,1
KLHUI2SE,1
YRHYUJFW,1
G5RWWH7F,0
SCBT9BAX,1
UGZGLVNB,0
2RRNUFBV,1
B6O59TEY,1
CYHRRYH6,1
GGYZVHWU,1
K6AM97RN,1
ATM5JQYM,1
7GYZSGWA,1
DFWUDQCR,1
E2Z98CR3,1
GD9KTSLY,1
2AMRA4OD,1
CFHZ3ZE6,1
BOMLVM5K,1
OBBEGBSY,0
FJEHOK8W,1
3GMAEVPJ,1
WAVDLUTH,1
6EN8GZX6,1
VXGA3GKB,1
U4MZ3U8C,1
GU4RDP8S,1
N3TPNHCD,1
JRRHWQC8,1
NZ5GBHZK,1
LCUC2LAJ,0
DJDSU9D2,1
647K6DBR,0
7NFXVESK,0
EWUWF25N,1
7QKYPLA8,0
XQVXWBNO,1
CNWH4MVA,1
AFJUJFQD,0
QKMFDX9H,1
YYMB5QBY,1
IRY3SEX7,1
CUAUZJH8,0
JYFUYQF5,1
I4NYEDFE,1
M3RSPRGQ,0
JIL3KWQN,1
X4B5ZBWU,0
AHYTHHSE,1
E7EHQEQK,1
FAMHAVN3,1
CCGKCTR6,1
6DTSELRV,1
LU8X3G6O,1
NPFDAUJY,1
DR9PXCFU,1
SHVZMWBV,1
8TGXGZHX,1
IKRSHJFW,0
TYKRZDCP,1
9IDA3L7P,1
ASOWCMDB,1
KZ5J2JGC,1
D5UCFKTV,1
2N8FFP7W,0
SA36MTFS,1
8UDMURUH,1
7VSQV6QN,0
IFUG9NC5,1
EQXDLQRG,0
JAR8YY9J,0
BS4TAF6M,1
WQJ9SPT9,1
7QHT4ON2,1
FNGPQN7B,0
DDOMDZRU,1
QYR9HXHP,1
S4NGXFXY,1
NOJ2KSCC,1
ZD2JRUNB,1
GZIPTSNN,1
LCFYUVE9,1
PPANVU9W,1
DRPV9STB,1
AFSPF3WZ,1
GPXEUNND,0
NSADMDSM,1
CKWJU8RQ,0
F7MNZSSU,1
BDGVMPZY,1
IA3MSRTR,1
JD3WTPMG,1
QT6DF6EW,0
NVDEMCZ2,1
9B6UTJVT,1
U6QYES9J,1
DZQPDSPS,0
CRGXVSBF,1
XIHJYS2V,1
7X2MC5GZ,0
ZBDVXTM5,1
UUBQPBR5,1
CUMZFBTD,1
E7QXYSQN,1
6UQAJP48,1
QHWB768Y,1
R6RXMXOJ,1
WXQGZG5K,0
GCUFKLHG,1
SJX4372M,1
VGEAMUZZ,1
ZWDXVKDF,1
WGMRCYLR,1
SI43K5CY,1
DSNBS2RS,1
XIMZCKSR,1
VEW9FXHT,1
JZJHDDDJ,1
4TYUR5HA,1
UHCDFDRX,1
E5QMOFUM,1
PSNVWDZH,1
5IQSWONG,1
CEAZEPY4,1
2TNRJXRX,1
BFROCARA,1
GRTJMRKM,1
6EDAM4EU,1
NRDB58KL,1
TCPJCWZR,0
KG8LD2BE,0
FHZ3XFDV,1
NZKCSDZ4,1
6DG6KJG4,1
BVPKDUNU,1
APR4PQ6X,1
HPWS8YFG,1
VRPBGTPU,1
XBCSX7G7,1
KEH3G8UA,0
WXNAVFLT,1
8J8NJ7M6,1
D4UW7Y85,1
SZRESXN7,1
UUQSXK5T,1
GPMUKOVY,1
6FYOKAZ5,1
ENUB4N9S,1
KERBCSGE,1
7HTA4C6J,1
4BTVMT6W,1
MR3J9USD,1
7S83FNQW,1
MSOKLC7S,0
GFMNATHU,0
NG4ABA6H,1
3GFHRAQY,1
BCSGZZPE,1
PQ9MCGZC,1
K7N596CG,1
8RUL6JEE,1
CVOFJRMP,1
B4FQX4HG,1
W7HAQKDV,1
8C5PKJ7G,0
E4GQJZSQ,0
UENREGNV,0
CC4LYHEW,1
GDKGLTBT,0
G3ER8CGX,1
ZG4KT59X,1
LW93KJMZ,1
9AR5FBSQ,1
FHLWDMRV,1
EON5DCWD,1
J8UXTMYV,1
IXBW5HZH,1
LDHQB458,1
GNHTIKF3,1
8NO22KTE,1
SGJFSSJK,1
TD8D3NDD,1
8RQ27JGU,1
A8GKBMBO,1
ODVMNUDE,0
EA5CRL7L,1
6UI7RPCH,0
7BJYM94L,1
X3PZJF7F,1
YCSSMPV7,1
4EV9VXL8,1
IPNJFQTY,0
XPWNJRJC,0
3WHNSBRB,0
U245YKM8,1
68EFFKBB,1
NEUII7AB,1
F7CSLYWT,1
5EOMOZHG,0
6CYUTUFN,0
K7YUC8LF,1
LSMCXMXA,1
AALPBPBP,1
ZPX6VOH2,1
CDBFWQGM,0
JUQ76NJV,1
QHE7UULR,1
JRMNMZJA,0
GZ4EZZFX,1
9L9JFIAR,1
GTOE4RN4,1
CUYE7ST4,1
FFM6DHEA,0
5XUK7XLZ,1
4HTGJEEZ,1
RWYBAMRG,1
RQZGBGGN,1
ITVSUTU9,1
6UMDX7NQ,0
4IVKAFYY,1
ZKYOSQEU,1
9JYXIDL4,1
XNURWQBT,1
HVNIJFQC,1
CGGVBJKZ,1
JO9DV3NY,1
EYENUQR9,1
FPU4ZI8H,1
2MALVTY4,0
QN4REV7D,1
27F5ZEQA,1
MKJUE4K2,1
4ECWF4DN,1
KWBJAQMY,0
3YAW8OEY,1
ZHHFH7H9,1
BO2822VM,1
NQZUPVUA,1
MUT2PZ7T,0
2MFKPCPS,1
4RLVOVMJ,1
JISGN7XF,1
NNOFHDAC,1
ODE23CPW,1
ZNTYNFME,0
NQM48VKU,1
DGVBCYY7,1
9F38NUKC,0
3Z7KCIZS,1
ERAX3STD,0
N9TCDYYG,1
R4UMWUZK,1
CPERTJBJ,1
4XK5BMA9,1
2PKDM5B2,1
SW5GTHZN,1
ATJAEQCJ,1
NHNXBSFY,1
NRGYTYZJ,1
UZNABWAT,1
CVP3VZN5,1
JEAYZXKC,1
87LFEVTZ,0
N7ZEJ2CQ,1
AQT3ADAP,1
WC8ROKF8,1
D9HWEXEV,1
MMHWGZCN,1
YKCAQFHU,1
NDPFBA9X,1
3T6C7AEA,0
GZWB38J9,1
OFTXYNYQ,1
QYZQIXBJ,1
N7PJT5HO,1
JP2PNX9X,0
N3FUZDIH,1
UXKAVBLS,1
G24JWDKS,1
HQOKKQVX,1
HTXFVZZG,0
3TJKVA4J,1
CRGS7FPX,1
BTRJTMR3,1
ERLPQML7,1
9FDFXYAW,1
MEEKFDZZ,1
ZGY8ETLW,1
AXVUJHT9,1
35ILRW7D,1
DR2U5JQX,1
WHZ7CEY6,1
UCPMS2KF,1
HB6MJHDN,0
7NWFPJ2X,0
4QXD6K4K,0
D6H3RTAZ,1
L67WSXUY,1
IXHVY78L,1
H6KE88O6,1
EAPKN7G8,1
GQXJSFJE,1
BVHSRABV,0
DUY76GFX,0
O7H9KPSD,1
6EDBA5AN,1
V24CAXFM,0
SERPSAWP,1
H47QYY5K,1
5TYQNFPE,1
HGDB7KMR,1
DWH8Q2S3,1
USNBQZAK,1
I89VR4AB,0
ATZVVXWJ,1
HOKP6ZTS,0
ZDKT2SSW,1
DK5HJYQE,1
ABKW7FGW,1
BCSW3W7T,1
6T4VNEWD,1
XBALBNYB,1
NWMJR3W5,1
Q5BJ4ULE,1
DOFSPEWD,1
ANX8FUBJ,1
KPR67SVO,1
44EV7IJE,1
VZEK4IOK,1
CZMKWRQN,1
VGQUQLXT,1
MS6GASNJ,0
4ENG9TKV,1
UHRRWLGR,1
APFSHZYP,1
M7MURWXC,1
3EOATQBT,1
MDZG7EZX,1
QZ6LSSTB,0
Y7EEZYYS,1
RYKLU6HL,1
CWQ8OAQ8,0
WSFUNE28,1
9PFQKPRB,1
MCLXWKBC,1
NWDXDZEN,1
EBLDBRDR,0
CJRW5JYT,1
CMMKRNUZ,0
EATPTPY3,1
J5AGUF6Q,1
8WYO2BBG,1
9EPXIMZB,0
UZERUG9W,1
QEQ79QUC,0
ZNHVE7QZ,1
PU3J43GY,1
HWDBXAUK,1
W74BHIAD,0
MGLDAPOA,1
BYFCPDX5,1
S2QDUDEJ,1
HBYRWBWL,1
8CIAWHWZ,0
ZFYFFXT5,1
UGIADHRB,1
JDDGRBSU,0
NBS2LTYW,1
DBKM3FRW,1
GLBHRXKB,1
9WDPTNCN,1
NVVVFQ9U,0
6AT635HW,1
HPHDI6NN,1
CPNAGJ95,1
FY6AFNCK,1
KWQAVZOE,1
HGBDE3LM,1
SYKEB6EV,0
9BROJWWS,1
CG8DGVAV,0
H7MT8CNK,0
GJVVWNKN,1
FXWTMJDG,1
OSNGFACM,1
PBFT55CF,1
4P8GFHSL,0
9ZZ4F4XF,1
CN4YERMU,1
8TUDLTWK,0
USFZPY7Z,1
VBJXREA8,1
9LBNXHQ2,1
PY6HCDWF,1
9VJMJR6X,1
4GAEJIQO,0
F34SD6YQ,0
HZ3BZVH6,1
9WVBAWEY,0
BPNYRSEH,1
7OGHEHO3,1
LRJZMHFT,1
PCHQW72T,1
BFJQGRFT,0
UVJ6UYBF,1
LRVO7MCH,1
EAOF4EYO,0
5HPCBEQQ,1
8FJBKABE,1
27J5UDAU,0
4MAT9RSM,1
SBDGZSY9,0
HPYN9M2Z,0
G7D2BESM,1
TWN7YQPN,1
BJRGMNFZ,1
9HFPJV3S,1
6WKJAUAG,1
BZUANVCU,1
NYWLDSFZ,1
LTW8JGAZ,1
IMDQJUTW,1
AVHZRCH8,1
LTSDWAVT,1
9WVKLADB,1
GXDSQJS2,0
4IHXKUNA,0
BTYDUQPC,1
BKCNFM72,1
UMVSSZ9N,1
N2STVKOI,1
ZZJQB3EY,1
FZJK9GH7,1
NTIWWNVB,1
NBCRWUBE,1
UBPYOBYG,1
K8RKMGVW,1
HFTH3NC2,1
759LCPDE,0
DYKME2AY,1
VZHURNZD,1
EAJJBYHU,1
T97TKZNT,1
IXOEQ2YD,1
BWKXTBCF,1
DNKPRVB3,1
JQCF2PXG,1
GIABLCP4,1
FDIC7S35,0
5RTNFJEV,1
OBZ4CU77,0
XMVX6WEB,1
MHARJGPA,1
2QI5GPDU,1
AE2NBAJ3,1
MDLANJZG,1
7TAP99MA,0
A6AMKR2Z,1
DX69CFXV,0
HKCKEKV4,1
CBNWXPJJ,0
Z3SJXFCA,1
RHTCABWR,1
ILGMVREG,1
BZK32SSP,1
25RR4UGE,1
9ZQFVNWY,1
FFSTFCAA,0
MBEDAX9Z,1
IYERPTUY,1
SBNMNBJE,0
CPWDDHBP,1
EN5EXSVB,1
EFT7687S,0
DUPIVFIW,1
HTVBHNFH,1
GFTV6AXH,1
NTNK2ZYN,0
NZ2MDLPM,1
UU4ECFQ5,1
FFWGNGVJ,1
JDQIBLRI,1
ZAWUVVWA,1
FC24V4XD,1
EKTZZYA2,1
RVRMHDD8,1
3RASGR5Y,1
QRBESHHG,1
MXYLFHSV,0
TY85POPR,1
BHXO9INE,1
S2RKLYZH,1
98GUQS9R,1
6VD8FK4Y,1
FMUHBZHQ,1
IHQY3US8,1
VDSNW6DR,1
JF8E8TCY,0
EKVBDN5B,1
LJOYHFHT,1
8WBDXKKG,1
LNAASJ6O,1
HGTW39J8,0
AMYH3YSJ,1
QZRPEWE6,1
9RBSJHBJ,0
EFZ3ADG9,1
CMQX6K9J,1
DBVXEJCR,1
PLYKWBFR,1
7QNURUDE,0
M8TD2YPV,1
JVJZVKUJ,0
XVUVCSM8,0
C9CMNJEH,1
IQLV6HTY,1
ELG7YZUM,1
PU9KWVOH,1
HAYJGRRV,1
KBKUHSLA,1
USL6KBDY,1
ZGLCSKTI,1
9JQWNRGA,1
EBVUVT88,1
9ZU5GNSK,1
EC7NIRSV,1
JJ23TDTX,1
IZWY5RYD,1
TSYCNH93,1
QSY6Q77W,1
TOBSGQ3J,0
FKGE6YRE,1
MGAYPPJE,1
IJRFUH6V,1
KX9Y3LCV,1
2ZDDJYHE,0
NBMLMYQE,0
E8XWCECR,1
5FP4HKBU,1
FUKFFD3F,1
8BDSMQUY,0
39T7KUFC,0
HZSPWI2U,1
LEJJKOWC,1
DR5F2HVS,0
BJA5TRWJ,1
NCVH9WFE,1
ME3XYUC5,1
VLCHSDHG,1
59CV3HQQ,1
JTAEBBQM,0
OBHDYLE2,0
EUEGA65T,1
MO9XWHWE,1
K3JSVGHE,1
JFHAQZQM,0
22IQJE4I,0
F57YH86H,1
BPNYWIPI,1
FJB78783,0
DIVE6ZUL,1
YACVPC9M,1
A3FM9UVE,1
9NE6ZC2Q,1
4NHTDBJN,1
3FH863BT,1
3UBBVIGN,1
NNP9TLV2,1
SA7VUUTE,1
ROG7ONJG,1
ICEBXJHF,1
HFTYHFAZ,1
EC5IQBEK,1
VQPXGNJV,0
BNE8WOYV,1
MKEXSYJN,0
B2MY2KQE,1
GZVND3WE,1
JZ8ASRBZ,1
UMQWVVHH,1
MDGISGP7,1
JMVHKVGP,0
G5GPWASE,0
A9H3PMBD,1
DKEMLQCU,0
VVPNRFRF,1
AVIBMJNL,1
3FNEIWTQ,1
WMQIVFIH,0
GUSEEXX5,1
HZBZ7QMH,1
KMTZWEXS,1
62AXBXBL,1
FW6GESXM,0
A67RATVB,1
HUWJHKEG,1
KCHF33KH,1
CJUKTB4B,0
FA8NWHGK,1
6UZE4NSH,1
4UUZBMXW,1
QMRXRYDB,1
M3A5BVAC,1
II63YKTB,1
4OYB27TY,1
IEN9X6H8,0
U9VVATUM,1
SFOYCMRR,1
O7WYJHA5,0
STEKRYHT,1
QSX9J6OF,1
EVT46GYN,1
IQHUPR8Z,0
98WUTF8M,1
5JUSHPUM,1
9FMK8FZU,1
WPWW4JUN,0
8QUXAAHS,1
EU8RGIP7,1
BFT7ZJQO,1
4EQAO8W3,1
F3RWQSVQ,1
FUA3S84W,1
G9WITTNH,1
TE4CM6N8,1
L93TY7Q6,0
MK46HOFS,0
NSUSAJ7C,1
ZQXJP6PH,0
YX6PNVKN,1
7V7IJDSU,1
BSDHE7F2,1
DV5EXZEZ,1
VDKS85PW,0
4W48SFHV,1
ANGVCUXZ,1
IOST7D8C,1
HAQAECZX,1
GAB49KQU,1
GEBCXWCU,1
JPT2DAGQ,1
RXYEGKFP,1
4R6HCRNW,1
MWRTSE9B,1
JAC7FJCA,1
5DCT43QX,1
GFZMAKDD,1
8WVWSZNF,1
KCBVOKZ8,0
NRCEX3F3,1
59KYREQZ,0
S2HTHOYG,1
98QJA4ZA,1
8S27HJRE,1
MTEWWARX,1
PH8LQUCB,0
BYB9URVZ,1
3TYYHEQU,1
WTOPV47E,1
HGNGPJXH,1
LE5M9QWH,1
7YR3Z54H,1
9DLYZCUW,1
RKYQQQL5,1
5UTFCCXZ,1
JCYRCTNE,1
AJIVJ4WE,1
JTCERL4D,1
XWS2DC9M,1
TVIX5INS,1
CIQZ4NJS,1
EJRPJ86R,1
HPQBQGWQ,1
FR38HJFG,0
JPXNNMXQ,0
HWED8UBF,1
CJ6ILARS,0
MBCCSXEA,0
4S84NTNM,0
ADGV3FDY,1
HSAJUCOR,1
HHV3JEXF,0
DHARALYV,1
KBVN65GH,0
UYHCQN7W,1
9VXSCU6F,1
F2DBEMXE,1
6VN358PX,1
T2J5Y8NB,0
HPXJGYEZ,1
CS5NAYPP,1
2UC6R5XE,1
KZ8TKYP4,1
Y8XIC3AH,1
GCT9PSGP,1
MPQQFX4I,1
8VCZYPZD,1
JCIQPZLE,1
AYSUMKSF,1
VVAVU9BN,1
F3NBRACB,1
FPIGVTHX,0
X7XNXJVW,1
JEKWRXYH,1
MNGYZO5U,0
FXPCJ7GE,1
BUXRB7CD,1
JV4MCTHN,1
JUFQ5PVJ,1
ENLVSM6O,1
CJHC43KV,1
N4NSCGHE,1
FUVHQRWB,1
GTQHBCF7,1
DSB6DIRV,1
BVUKQQRV,0
KZCHX6LW,1
M5XAM7HE,1
YODUTYZU,1
JEREISWR,0
FTHIZFGT,1
7TCFIDRX,1
V8CRCBLR,1
XEDZWKEX,1
RAD4GZKE,1
FY8NXMD2,1
KVZXQCUM,1
JXRP92WY,1
IYA3LI6E,1
FXEUAUMU,0
KXVZ3BNR,1
FTDASK8G,0
JZQZ7RWM,1
HNPMBXDN,1
3SUTYK7Z,1
EHAW2L37,1
H5HWWKTM,0
BQVSKRPN,1
EUK3CR9A,0
VRMGCTGP,1
ENDZJZGR,0
NSSYQFVN,0
7TRWUSYQ,1
7Z6JWBCW,0
7DR4UVAZ,1
H7YECJLG,0
CUNTRPMN,0
VQQEMTVX,1
NWMFKQLZ,1
FIUW4SGY,1
JCVXZSJS,0
VZRUA5XP,1
923REBWY,1
3FKWHVLC,0
V8JTYKKL,0
A4MRC8NU,1
CQJTCLCJ,1
L9O3NMDQ,1
7DFWCHAN,1
NK7CWSGK,1
OLLGNEK9,1
KVOLRR62,1
KAI7SJGY,1
5LYDNC27,1
LPGW9PN3,1
4WA5JPWP,1
GCDXLWAN,1
7V6GQUOD,1
ENYQCCWM,1
B3BUXXA4,1
PC7INMMF,0
6PJ9NW3X,1
DXYC8WIG,1
DPKUYNJK,1
6ZRSCJ6J,1
CPX4EYVB,1
T28RFIEL,1
D4GXBMM8,1
JMQJAZHA,1
RZSFMVB9,1
T2QWMIDV,1
GRM6UHIW,1
X2SD7FMK,1
I4SENFDI,1
YSNU9M3K,0
USGXXPJH,1
QPQZPSMH,1
QPZDTV5V,1
H28ZERNP,1
UNWHQWCY,1
7N8BRMDU,1
DFMGCWHV,1
8FP6ENF4,0
FAO6XGQE,1
X5FCJHQ5,1
GGFPEVFR,1
AP9SCCXC,0
WONWP8QB,1
CWEKUQ4P,1
C5CGJVQZ,0
HO4YRWYD,1
HLIYGGYA,1
QKAJK2VB,1
